revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,pero,brut,1194,1192,2,0.0017,194,4,0.0206
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,pero,joint,1184,1182,2,0.0017,189,4,0.0212
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,tesseract,brut,859,863,9,0.0105,142,7,0.0493
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,tesseract,joint,855,859,9,0.0105,140,7,0.05
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr,brut,859,859,3,0.0035,142,4,0.0282
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr,joint,855,855,3,0.0035,140,4,0.0286
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr_mobile,brut,859,856,19,0.0221,142,18,0.1268
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr_mobile,joint,855,852,19,0.0222,140,18,0.1286
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr_mobile_fullres,brut,859,859,16,0.0186,142,15,0.1056
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,paddleocr_mobile_fullres,joint,855,855,16,0.0187,140,15,0.1071
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,pero,brut,859,862,3,0.0035,142,3,0.0211
revue_scientifique1891182_bpt6k215115j,page_0014,m56_Zlvs90,corps,pero,joint,855,856,3,0.0035,140,4,0.0286
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,tesseract,brut,339,339,4,0.0118,50,4,0.08
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,tesseract,joint,329,329,4,0.0122,45,4,0.0889
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr,brut,339,339,2,0.0059,50,2,0.04
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr,joint,329,329,2,0.0061,45,2,0.0444
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr_mobile,brut,339,339,14,0.0413,50,14,0.28
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr_mobile,joint,329,329,14,0.0426,45,14,0.3111
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr_mobile_fullres,brut,339,339,14,0.0413,50,14,0.28
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,paddleocr_mobile_fullres,joint,329,329,14,0.0426,45,14,0.3111
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,pero,brut,339,339,0,0.0,50,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,wfGpaktmIc,corps,pero,joint,329,329,0,0.0,45,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,tesseract,brut,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,tesseract,joint,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr,brut,47,47,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr,joint,47,47,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr_mobile,brut,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr_mobile,joint,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr_mobile_fullres,brut,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,paddleocr_mobile_fullres,joint,47,47,1,0.0213,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,pero,brut,47,47,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,4LKdwQZUN3,autre,pero,joint,47,47,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,tesseract,brut,2555,2551,23,0.009,407,18,0.0442
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,tesseract,joint,2529,2525,23,0.0091,394,18,0.0457
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr,brut,2555,2548,30,0.0117,407,28,0.0688
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr,joint,2529,2522,30,0.0119,394,28,0.0711
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr_mobile,brut,2555,2535,86,0.0337,407,83,0.2039
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr_mobile,joint,2529,2509,86,0.034,394,82,0.2081
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr_mobile_fullres,brut,2555,2541,55,0.0215,407,60,0.1474
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,paddleocr_mobile_fullres,joint,2529,2515,55,0.0217,394,60,0.1523
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,pero,brut,2555,2545,10,0.0039,407,12,0.0295
revue_scientifique1891182_bpt6k215115j,page_0015,4bP1QtFAGh,corps,pero,joint,2529,2519,10,0.004,394,12,0.0305
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr,brut,64,65,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr,joint,64,65,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr_mobile,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr_mobile,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr_mobile_fullres,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,paddleocr_mobile_fullres,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0015,YBVj5UQyrv,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,tesseract,brut,2943,2944,19,0.0065,482,16,0.0332
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,tesseract,joint,2923,2924,19,0.0065,472,17,0.036
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr,brut,2943,2943,25,0.0085,482,23,0.0477
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr,joint,2923,2923,25,0.0086,472,23,0.0487
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr_mobile,brut,2943,2937,95,0.0323,482,88,0.1826
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr_mobile,joint,2923,2917,95,0.0325,472,88,0.1864
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr_mobile_fullres,brut,2943,2936,57,0.0194,482,52,0.1079
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,paddleocr_mobile_fullres,joint,2923,2916,57,0.0195,472,52,0.1102
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,pero,brut,2943,2949,16,0.0054,482,12,0.0249
revue_scientifique1891182_bpt6k215115j,page_0015,dyQB3FkUdT,corps,pero,joint,2923,2929,16,0.0055,472,12,0.0254
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,tesseract,brut,52,54,3,0.0577,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,tesseract,joint,52,54,3,0.0577,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr,brut,52,52,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr,joint,52,52,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr_mobile,brut,52,46,8,0.1538,8,4,0.5
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr_mobile,joint,52,46,8,0.1538,8,4,0.5
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr_mobile_fullres,brut,52,46,8,0.1538,8,4,0.5
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,paddleocr_mobile_fullres,joint,52,46,8,0.1538,8,4,0.5
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,pero,brut,52,52,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0016,-74nWQiYC8,autre,pero,joint,52,52,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,tesseract,brut,689,708,41,0.0595,106,29,0.2736
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,tesseract,joint,671,690,41,0.0611,97,30,0.3093
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr,brut,689,695,22,0.0319,106,19,0.1792
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr,joint,671,677,22,0.0328,97,19,0.1959
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr_mobile,brut,689,691,31,0.045,106,27,0.2547
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr_mobile,joint,671,673,31,0.0462,97,27,0.2784
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr_mobile_fullres,brut,689,691,33,0.0479,106,29,0.2736
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,paddleocr_mobile_fullres,joint,671,673,33,0.0492,97,29,0.299
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,pero,brut,689,688,7,0.0102,106,8,0.0755
revue_scientifique1891182_bpt6k215115j,page_0016,WFyMwFH9mb,corps,pero,joint,671,670,7,0.0104,97,8,0.0825
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,tesseract,brut,613,645,50,0.0816,98,32,0.3265
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,tesseract,joint,605,637,50,0.0826,94,33,0.3511
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr,brut,613,634,38,0.062,98,24,0.2449
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr,joint,605,624,36,0.0595,94,24,0.2553
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr_mobile,brut,613,627,31,0.0506,98,23,0.2347
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr_mobile,joint,605,621,32,0.0529,94,24,0.2553
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr_mobile_fullres,brut,613,624,21,0.0343,98,17,0.1735
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,paddleocr_mobile_fullres,joint,605,616,21,0.0347,94,17,0.1809
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,pero,brut,613,614,3,0.0049,98,3,0.0306
revue_scientifique1891182_bpt6k215115j,page_0016,ebu9nnLy8k,corps,pero,joint,605,606,3,0.005,94,3,0.0319
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,tesseract,brut,1696,2323,650,0.3833,280,219,0.7821
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,tesseract,joint,1682,2311,652,0.3876,273,220,0.8059
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr,brut,1696,1699,26,0.0153,280,32,0.1143
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr,joint,1682,1685,26,0.0155,273,32,0.1172
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr_mobile,brut,1696,1687,52,0.0307,280,57,0.2036
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr_mobile,joint,1682,1673,52,0.0309,273,57,0.2088
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr_mobile_fullres,brut,1696,1682,57,0.0336,280,61,0.2179
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,paddleocr_mobile_fullres,joint,1682,1668,57,0.0339,273,61,0.2234
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,pero,brut,1696,1696,5,0.0029,280,7,0.025
revue_scientifique1891182_bpt6k215115j,page_0016,hgZK-EdMXg,corps,pero,joint,1682,1682,5,0.003,273,7,0.0256
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,tesseract,brut,2758,2795,75,0.0272,431,64,0.1485
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,tesseract,joint,2720,2757,75,0.0276,412,65,0.1578
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr,brut,2758,2768,32,0.0116,431,36,0.0835
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr,joint,2720,2728,30,0.011,412,36,0.0874
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr_mobile,brut,2758,2746,106,0.0384,431,97,0.2251
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr_mobile,joint,2720,2712,106,0.039,412,98,0.2379
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr_mobile_fullres,brut,2758,2753,85,0.0308,431,85,0.1972
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,paddleocr_mobile_fullres,joint,2720,2717,85,0.0312,412,87,0.2112
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,pero,brut,2758,2756,13,0.0047,431,17,0.0394
revue_scientifique1891182_bpt6k215115j,page_0016,uzj3cXb0CC,corps,pero,joint,2720,2718,13,0.0048,412,17,0.0413
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,tesseract,brut,64,66,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,tesseract,joint,64,66,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr,brut,64,64,35,0.5469,9,7,0.7778
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr,joint,64,62,33,0.5156,9,6,0.6667
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr_mobile,brut,64,65,6,0.0938,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr_mobile,joint,64,65,6,0.0938,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr_mobile_fullres,brut,64,68,7,0.1094,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,paddleocr_mobile_fullres,joint,64,68,7,0.1094,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0016,v5SPJCD2bd,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,tesseract,brut,1224,1221,17,0.0139,200,17,0.085
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,tesseract,joint,1212,1209,17,0.014,194,17,0.0876
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr,brut,1224,1223,13,0.0106,200,12,0.06
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr,joint,1212,1211,13,0.0107,194,12,0.0619
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr_mobile,brut,1224,1216,39,0.0319,200,39,0.195
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr_mobile,joint,1212,1204,39,0.0322,194,39,0.201
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr_mobile_fullres,brut,1224,1212,42,0.0343,200,43,0.215
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,paddleocr_mobile_fullres,joint,1212,1200,42,0.0347,194,43,0.2216
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,pero,brut,1224,1222,5,0.0041,200,5,0.025
revue_scientifique1891182_bpt6k215115j,page_0017,0DW6AtXwr2,corps,pero,joint,1212,1210,5,0.0041,194,5,0.0258
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,tesseract,brut,44,44,1,0.0227,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,tesseract,joint,44,44,1,0.0227,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr,brut,44,44,1,0.0227,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr,joint,44,42,2,0.0455,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr_mobile,brut,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr_mobile,joint,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr_mobile_fullres,brut,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,paddleocr_mobile_fullres,joint,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,pero,brut,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,7R7Rk1pBs0,autre,pero,joint,44,44,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,tesseract,brut,2994,3000,22,0.0073,457,18,0.0394
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,tesseract,joint,2974,2982,24,0.0081,447,20,0.0447
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr,brut,2994,2993,10,0.0033,457,10,0.0219
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr,joint,2974,2973,10,0.0034,447,10,0.0224
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr_mobile,brut,2994,2975,112,0.0374,457,105,0.2298
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr_mobile,joint,2974,2955,112,0.0377,447,104,0.2327
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr_mobile_fullres,brut,2994,2988,49,0.0164,457,52,0.1138
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,paddleocr_mobile_fullres,joint,2974,2968,49,0.0165,447,52,0.1163
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,pero,brut,2994,2993,1,0.0003,457,2,0.0044
revue_scientifique1891182_bpt6k215115j,page_0017,P3HCvz04GW,corps,pero,joint,2974,2973,1,0.0003,447,2,0.0045
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,tesseract,brut,14,14,1,0.0714,2,1,0.5
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,tesseract,joint,14,14,1,0.0714,2,1,0.5
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr,brut,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr,joint,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr_mobile,brut,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr_mobile,joint,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr_mobile_fullres,brut,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,paddleocr_mobile_fullres,joint,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,pero,brut,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,PLThUH3x_t,auteur,pero,joint,14,14,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,tesseract,brut,1181,1179,26,0.022,187,22,0.1176
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,tesseract,joint,1171,1169,26,0.0222,182,22,0.1209
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr,brut,1181,1177,14,0.0119,187,11,0.0588
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr,joint,1171,1167,14,0.012,182,11,0.0604
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr_mobile,brut,1181,1175,23,0.0195,187,21,0.1123
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr_mobile,joint,1171,1165,23,0.0196,182,21,0.1154
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr_mobile_fullres,brut,1181,1173,27,0.0229,187,24,0.1283
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,paddleocr_mobile_fullres,joint,1171,1163,27,0.0231,182,24,0.1319
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,pero,brut,1181,1177,7,0.0059,187,6,0.0321
revue_scientifique1891182_bpt6k215115j,page_0017,Ssf7SCkc_0,corps,pero,joint,1171,1167,7,0.006,182,6,0.033
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,tesseract,brut,82,84,2,0.0244,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,tesseract,joint,82,84,2,0.0244,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr,brut,82,82,12,0.1463,10,2,0.2
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr,joint,82,82,12,0.1463,10,2,0.2
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr_mobile,brut,82,82,1,0.0122,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr_mobile,joint,82,82,1,0.0122,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr_mobile_fullres,brut,82,82,1,0.0122,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,paddleocr_mobile_fullres,joint,82,82,1,0.0122,10,1,0.1
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,pero,brut,82,82,0,0.0,10,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,kBiZWhBU68,titre,pero,joint,82,82,0,0.0,10,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,tesseract,brut,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,tesseract,joint,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr,brut,48,47,1,0.0208,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr,joint,48,47,1,0.0208,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr_mobile,brut,48,47,2,0.0417,8,3,0.375
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr_mobile,joint,48,47,2,0.0417,8,3,0.375
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr_mobile_fullres,brut,48,47,2,0.0417,8,3,0.375
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,paddleocr_mobile_fullres,joint,48,47,2,0.0417,8,3,0.375
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,pero,brut,48,48,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,mI-EgAKvka,autre,pero,joint,48,48,0,0.0,8,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0017,sUoBzlz34T,autre,tesseract,brut,115,120,7,0.0609,15,4,0.2667
revue_scientifique1891182_bpt6k215115j,page_0017,sUoBzlz34T,autre,tesseract,joint,113,118,7,0.0619,14,4,0.2857
